supporter_type,relationship_type,region,country,acquisition_channel,supporter_tenure_days,total_donations,total_estimated_value,mean_estimated_value,has_recurring,n_campaigns,n_channels,monetary_donations,time_donations,inkind_donations,donor_tenure_days,avg_days_between_donations,at_risk
MonetaryDonor,Local,Visayas,Philippines,WordOfMouth,1432,12,7109.62,592.4683333333334,1.0,3.0,4.0,8.0,1.0,0.0,970.0,80.83333333333333,0
InKindDonor,PartnerOrganization,Mindanao,Philippines,Website,1537,5,4751.17,950.234,0.0,1.0,3.0,4.0,0.0,0.0,839.0,167.8,1
MonetaryDonor,Local,Luzon,Philippines,SocialMedia,1547,16,12448.13,778.008125,1.0,3.0,4.0,9.0,0.0,5.0,1140.0,71.25,1
SocialMediaAdvocate,Local,Luzon,Philippines,SocialMedia,1357,4,2166.7000000000003,541.6750000000001,0.0,1.0,3.0,1.0,1.0,2.0,1034.0,258.5,1
InKindDonor,International,Luzon,USA,SocialMedia,1412,2,4713.84,2356.92,0.0,1.0,2.0,2.0,0.0,0.0,510.0,255.0,1
SkillsContributor,International,Luzon,USA,Church,1282,4,1581.93,395.4825,0.0,1.0,3.0,1.0,0.0,3.0,1105.0,276.25,1
Volunteer,Local,Mindanao,Philippines,WordOfMouth,1297,2,2271.2799999999997,1135.6399999999999,0.0,1.0,2.0,1.0,0.0,0.0,842.0,421.0,1
InKindDonor,PartnerOrganization,Luzon,Philippines,WordOfMouth,1472,5,3419.5799999999995,683.9159999999999,0.0,2.0,3.0,3.0,0.0,1.0,1065.0,213.0,0
SocialMediaAdvocate,Local,Luzon,Philippines,WordOfMouth,1267,4,1368.02,342.005,0.0,0.0,4.0,1.0,0.0,2.0,1126.0,281.5,1
PartnerOrganization,Local,Visayas,Philippines,Event,1312,4,3201.4,800.35,0.0,1.0,4.0,2.0,1.0,1.0,724.0,181.0,1
SocialMediaAdvocate,Local,Luzon,Philippines,Church,1392,7,2428.81,346.97285714285715,1.0,1.0,3.0,2.0,2.0,2.0,889.0,127.0,1
PartnerOrganization,PartnerOrganization,Mindanao,Philippines,WordOfMouth,1372,9,6792.7,754.7444444444444,1.0,2.0,4.0,5.0,1.0,3.0,1183.0,131.44444444444446,0
