post_id,platform,platform_post_id,post_url,created_at,day_of_week,post_hour,post_type,media_type,caption,hashtags,num_hashtags,mentions_count,has_call_to_action,call_to_action_type,content_topic,sentiment_tone,caption_length,features_resident_story,campaign_name,is_boosted,boost_budget_php,impressions,reach,likes,comments,shares,saves,click_throughs,video_views,engagement_rate,profile_visits,donation_referrals,estimated_donation_value_php,follower_count_at_post,watch_time_seconds,avg_view_duration_seconds,subscriber_count_at_post,forwards,is_peak_hour,is_peak_day,has_video_content,is_impact_or_fundraising,engagement_per_follower,has_donation,log_donation_value
543,Facebook,fb_6504211828571972,https://facebook.com/lighthouse.ph/posts/6504211828571972,2025-09-23 12:50:00,Tuesday,12,EventPromotion,Text,Mark your calendar: Art Show on September 29 - it's going to be special. https://lighthouse.ph/donate?utm_source=facebook,#GiveHope,1,1,0,,Health,Grateful,121,0,,0,,559,370,17,8,4,2,4,,0.0775,10,0,0.0,2479,,,,,0,1,0,0,3.126260588947156e-05,0,0.0
132,LinkedIn,li_9448363943792770,https://linkedin.com/feed/update/urn:li:activity:6535267239395103614,2024-12-07 08:31:00,Saturday,8,FundraisingAppeal,Text,"The P210,000 we need each month covers so much: safety, healing, education, hope. We're 32% short. Help us? https://lighthouse.ph/donate?utm_source=linkedin","#SafeHaven, #MakeADifference, #ChildAbuse",3,0,1,ShareStory,DonorImpact,Hopeful,156,0,Year-End Hope,0,,2281,1364,131,28,26,16,50,,0.1543,70,6,31707.99,463,,,,,0,0,0,1,0.00033326133909287255,1,10.364355515874077
540,TikTok,tk_7723842710561827,https://tiktok.com/@lighthouse_ph/video/3433830021470108817,2025-04-10 07:20:00,Thursday,7,ThankYou,Reel,"We couldn't do this without you. Thank you for standing with our girls. #SummerofSafety, #ChildRights, #OSAEC, #Reels","#SummerofSafety, #ChildRights, #OSAEC, #Reels",4,0,1,SignUp,Education,Hopeful,117,0,,0,,8513,5807,205,60,68,24,235,7930.0,0.0624,59,1,936.39,930,,,,,0,0,1,0,6.709677419354839e-05,1,6.843099417627139
370,TikTok,tk_9432917230859392,https://tiktok.com/@lighthouse_ph/video/2612928715283455456,2024-10-07 00:17:00,Monday,0,EducationalContent,Video,"Myth: Trafficking always involves movement across borders. TRUTH: Most trafficking happens within national borders. This is why survivors need trauma-informed care. #SafeHaven, #GiveHope, #EndViolence, #ChildAbuse","#SafeHaven, #GiveHope, #EndViolence, #ChildAbuse",4,0,0,,EventRecap,Grateful,213,0,,0,,1240,735,9,4,2,1,12,687.0,0.0199,5,0,0.0,916,,,,,0,1,1,0,2.1724890829694324e-05,0,0.0
285,Facebook,fb_1453772599955967,https://facebook.com/lighthouse.ph/posts/1453772599955967,2024-01-02 05:35:00,Tuesday,5,ThankYou,Text,"We couldn't do this without you. Thank you for standing with our girls. #EndTrafficking, #BeTheChange","#EndTrafficking, #BeTheChange",2,0,1,ShareStory,DonorImpact,Emotional,101,0,,0,,1279,735,17,6,6,2,39,,0.0444,10,0,0.0,2479,,,,,0,1,0,0,1.791044776119403e-05,0,0.0
509,Instagram,ig_2249764222021103,https://instagram.com/p/5cEZLUCz_Ih,2024-03-22 17:06:00,Friday,17,Campaign,Video,"Year-End Hope CAMPAIGN ALERT: We're raising P86,000 to provide safety and education. Will you help? https://lighthouse.ph/donate?utm_source=instagram",,0,0,1,LearnMore,Health,Informative,149,0,,0,,3294,1849,83,32,18,9,78,2293.0,0.0541,17,1,4909.76,1816,,,,,0,0,1,0,2.9790748898678417e-05,1,8.49918399496114
668,Instagram,ig_2252891907903793,https://instagram.com/p/_vBROAy_hf0,2025-11-07 02:13:00,Friday,2,FundraisingAppeal,Photo,"No budget, no meals. No meals, no hope. We're short P88,000 this month. Our girls can't wait. https://lighthouse.ph/donate?utm_source=instagram",#HopeForGirls,1,0,1,DonateNow,DonorImpact,Celebratory,143,0,,0,,939,564,23,3,5,2,30,,0.0548,11,0,0.0,1833,,,,,0,0,0,1,2.9896344789961813e-05,0,0.0
184,LinkedIn,li_7059641390672636,https://linkedin.com/feed/update/urn:li:activity:8934827842269564868,2023-04-01 14:49:00,Saturday,14,ThankYou,Video,"P21,000 might not sound like a lot, but to Valentina it means SAFETY. Thank you, Carlos. #SpreadTheWord, #SummerofSafety","#SpreadTheWord, #SummerofSafety",2,1,0,,Reintegration,Urgent,120,0,,0,,2550,1923,135,42,26,11,22,3145.0,0.0729,36,0,0.0,463,,,,,0,0,1,0,0.000157451403887689,0,0.0
554,Twitter,tw_6417365342012870,https://twitter.com/lighthouse_ph/status/3626013712550021531,2023-01-17 18:22:00,Tuesday,18,FundraisingAppeal,Photo,URGENT: Our food budget is running low. 15 hungry girls are counting on us. Can you help? https://lighthouse.ph/donate?utm_source=twitter,"#GiveHope, #ChildAbuse, #EndViolence",3,0,1,DonateNow,CampaignLaunch,Urgent,137,0,,0,,3192,1854,325,118,82,32,92,,0.1851,120,14,55256.28,1228,,,,,1,1,0,1,0.0001507328990228013,1,10.919755375405675
150,Twitter,tw_3514462553807817,https://twitter.com/lighthouse_ph/status/6589912376171629021,2023-09-28 22:10:00,Thursday,22,EducationalContent,Text,"Myth: Victims can just leave if they want. TRUTH: Victims are controlled through threats, debt, and psychological manipulation. This is why survivors need trauma-informed care. #EndTrafficking, #BeTheChange, #OSAEC","#EndTrafficking, #BeTheChange, #OSAEC",3,0,1,ShareStory,Gratitude,Urgent,214,0,,0,,587,384,20,4,6,2,16,,0.0786,13,0,0.0,1222,,,,,0,0,0,0,6.432078559738134e-05,0,0.0
